cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.3738762559492332,1.0,1.0,1.0,0.23738259429890193,0.40963855421686746,0.9166666666666666,0.5154044257916828,1.0,0.0
0.39185616076150187,0.0,0.0,0.36363636363636365,0.9201067479741707,0.47576351919305127,0.9166666666666666,0.5154044257916828,0.0,1.0
0.24325753569539926,1.0,0.6666666666666666,1.0,0.09130657374380496,0.3575231157186887,1.0,0.4845955742083175,1.0,0.0
0.4108937070333157,1.0,0.3333333333333333,0.9090909090909091,0.22804442198419458,0.405435696273466,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1787414066631412,1.0,0.0,0.5454545454545454,0.20751494032682943,0.16671336508826,0.08333333333333333,0.5154044257916828,1.0,0.0
0.1348492860920148,1.0,0.0,0.09090909090909091,0.16082407875329283,0.1633510787335388,0.08333333333333333,0.4845955742083175,1.0,0.0
0.15177154944473822,1.0,0.0,0.09090909090909091,0.18365072218924405,0.1605491734379378,0.08333333333333333,0.5154044257916828,1.0,0.0
0.5267054468535166,1.0,0.6666666666666666,0.45454545454545453,0.06929549263417006,0.4525077052395629,0.5,0.5154044257916828,1.0,0.0
0.2771020624008461,0.0,0.8333333333333334,0.9090909090909091,0.17223740047126843,0.23676099747828525,0.25,0.5154044257916828,1.0,0.0
0.30988894764674774,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.17431254987453673,0.16699355561782012,1.0,0.5154044257916828,0.0,1.0
0.14542570068746694,0.5,0.5,0.18181818181818182,0.28533304294939044,0.3880638834407397,0.25,0.4845955742083175,0.0,1.0
0.5282919090428345,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.0,0.40011207621182404,0.5,0.4845955742083175,0.0,1.0
0.15494447382337387,0.3333333333333333,1.0,0.6363636363636364,0.11205806777648791,0.08097506304286915,0.5,0.4845955742083175,0.0,1.0
0.49709148598625064,1.0,0.6666666666666666,1.0,0.22804442198419458,0.49985990473521996,0.5,0.4845955742083175,1.0,0.0
0.04230565838180857,0.5,0.0,0.45454545454545453,0.27080699712651235,0.023255813953488372,0.5,0.0,0.0,1.0
0.04230565838180857,0.3333333333333333,0.5,0.18181818181818182,0.30193423817553683,0.1319697394228075,1.0,0.4845955742083175,0.0,1.0
0.27974616604970914,0.8333333333333334,0.16666666666666666,0.0,0.0010375747016341471,0.14373774166433176,0.08333333333333333,0.5154044257916828,0.0,1.0
0.506081438392385,1.0,0.0,0.9090909090909091,0.11517079188139034,0.4239282712244326,0.9166666666666666,0.4845955742083175,1.0,0.0
0.1872025383395029,0.0,0.0,0.2727272727272727,0.10064474605851226,0.07845334827682825,0.25,0.0,1.0,0.0
0.23056583818085669,1.0,0.6666666666666666,0.45454545454545453,0.04254056276700003,0.2871952927991034,0.08333333333333333,0.5154044257916828,1.0,0.0
0.3204653622421999,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.2716225594528288,0.322219108994116,0.5,0.5154044257916828,1.0,0.0
0.4426229508196721,0.8333333333333334,0.0,0.9090909090909091,0.19091374510068307,0.655645839170636,0.5,0.5154044257916828,1.0,0.0
0.017979904812268643,1.0,0.16666666666666666,0.5454545454545454,0.22100341144807334,0.014009526478005043,1.0,0.4845955742083175,0.0,1.0
0.27181385510312006,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.6586379231623657,0.322219108994116,0.5,0.4845955742083175,1.0,0.0
0.22051824431517716,1.0,0.0,1.0,0.15356105584185378,0.14625945643037266,0.5,0.5154044257916828,0.0,1.0
